Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,OUT046,873.6311
DRC24,OUT019,445.3311
NCZ05,OUT017,1645.2767
FDJ57,OUT049,3151.202
FDX11,OUT017,2857.6301
FDE09,OUT035,1851.9149
NCK06,OUT049,1914.0991
DRE37,OUT017,3034.4417
FDV56,OUT046,1726.1843
FDY43,OUT017,2693.0383
FDV35,OUT013,2411.76
FDF05,OUT019,590.5419
FDA36,OUT035,3137.75
FDS13,OUT027,6247.514
FDU47,OUT013,2294.417
FDI36,OUT010,468.636
FDH48,OUT046,1402.5388
FDZ14,OUT013,1896.6805
FDS46,OUT013,1819.8945
FDE21,OUT017,1883.986
FDA26,OUT049,3836.4526
FDV12,OUT046,1520.2372
FDL46,OUT019,256.42014
FDN57,OUT013,2176.063
NCJ18,OUT017,1821.9087
FDO36,OUT045,2716.77
FDX55,OUT018,3146.4312
FDT25,OUT019,231.93585
FDD16,OUT049,1193.655
NCX18,OUT013,3192.8748
NCG55,OUT018,1582.303
NCV18,OUT049,1400.5487
NCS18,OUT035,1739.004
FDC37,OUT045,1486.8384
FDE47,OUT046,1959.5785
DRG49,OUT019,594.0614
FDC39,OUT049,3561.4902
FDH24,OUT019,340.93884
FDV39,OUT027,5079.4976
NCL17,OUT045,2120.6768
NCY53,OUT035,1825.6807
FDH52,OUT013,1026.7355
NCD19,OUT018,633.4368
FDI44,OUT046,1223.3599
DRD49,OUT027,5634.7676
FDN08,OUT035,1899.2079
FDO20,OUT027,6161.9106
FDY02,OUT046,4236.286
FDX23,OUT045,1256.1619
FDX01,OUT017,1824.827
FDH20,OUT027,2808.7808
NCX41,OUT017,3551.0718
FDD21,OUT027,3319.1272
DRH11,OUT019,164.88849
DRE60,OUT018,3445.2944
FDB10,OUT013,3790.2568
FDH38,OUT013,1833.7454
NCL07,OUT018,589.5276
FDD48,OUT046,1802.9766
NCT54,OUT027,2690.002
FDF32,OUT027,5048.4414
DRH51,OUT045,1251.0709
DRG03,OUT035,2568.7305
NCY42,OUT019,347.611
FDH32,OUT017,1496.0514
NCJ06,OUT027,3085.248
FDH47,OUT027,2489.7285
FDZ08,OUT018,1097.6906
FDK16,OUT017,1556.7452
DRG01,OUT018,943.25464
NCM53,OUT027,3296.5947
NCB07,OUT035,3634.4238
NCZ06,OUT035,4613.457
FDU48,OUT049,1997.9603
NCB55,OUT027,1775.111
FDP15,OUT013,4453.8887
FDF17,OUT046,3128.3118
NCN06,OUT049,2634.1562
DRM48,OUT018,533.5584
FDH10,OUT046,2992.169
FDC60,OUT018,1111.8971
FDE35,OUT018,797.07465
DRI23,OUT013,2460.9827
NCR38,OUT013,4483.7153
FDP04,OUT035,1137.8741
NCW17,OUT045,1911.8434
FDX34,OUT017,1926.7383
NCK53,OUT045,1475.7356
NCO54,OUT010,117.0985
NCH55,OUT046,2039.6238
FDT44,OUT027,3128.7566
DRG49,OUT046,3998.1824
FDX46,OUT010,77.08992
DRG36,OUT049,2673.3523
FDU37,OUT049,1230.6398
FDK10,OUT049,3184.2048
DRF37,OUT027,5771.913
FDC44,OUT035,1867.7833
FDP15,OUT046,4200.373
FDZ27,OUT027,1881.8401
FDY22,OUT019,337.99124
DRG51,OUT035,2886.6
FDN58,OUT045,3935.2947
FDW01,OUT049,2608.6072
FDX24,OUT018,1258.4178
FDO51,OUT017,699.7357
FDJ52,OUT027,3816.4106
NCY06,OUT010,317.6749
FDE20,OUT018,2366.3547
FDT23,OUT010,169.5351
FDQ51,OUT046,811.65686
FDE35,OUT046,985.60925
FDB46,OUT013,3403.295
NCG19,OUT035,4202.5273
NCL06,OUT018,3884.6611
FDT36,OUT019,119.677536
FDC56,OUT049,1884.6797
FDJ26,OUT049,3604.5251
FDZ59,OUT017,2693.2302
FDV11,OUT027,4496.9004
FDR13,OUT010,265.3054
FDI15,OUT018,3917.6487
FDF47,OUT018,3307.3862
NCB54,OUT019,314.44098
NCK19,OUT027,4909.6406
FDX16,OUT017,2456.395
FDL50,OUT045,1880.0394
NCE31,OUT035,760.5659
DRJ01,OUT049,2517.8496
FDE22,OUT013,2501.7483
FDY20,OUT019,202.02068
NCO14,OUT045,762.71875
NCR50,OUT017,2536.2412
DRM47,OUT017,3009.5627
FDO27,OUT010,230.76733
FDJ20,OUT027,3312.5454
NCX17,OUT013,3763.076
FDG59,OUT049,569.81647
FDD52,OUT045,1756.6497
FDO48,OUT017,3869.9124
FDC59,OUT019,153.44936
FDS15,OUT018,1350.1156
FDB47,OUT035,3537.3965
FDV14,OUT019,221.40306
FDB27,OUT013,3031.0017
FDA35,OUT035,2002.0929
FDN51,OUT018,4053.9905
FDO39,OUT019,459.44986
FDB28,OUT049,3110.9841
DRJ25,OUT046,754.9668
FDH46,OUT027,2741.046
FDI10,OUT045,2624.693
FDU21,OUT018,404.49988
FDD09,OUT049,3032.45
FDD10,OUT046,2869.7158
FDN31,OUT010,424.8065
FDA46,OUT018,2950.6724
FDM56,OUT046,1687.4331
FDF11,OUT010,663.8287
FDS32,OUT018,1803.6367
NCM06,OUT013,2439.8447
FDZ26,OUT045,3692.5466
FDO01,OUT013,2066.1833
FDJ46,OUT049,2840.8882
FDG26,OUT019,589.863
FDZ38,OUT035,3014.1294
NCO55,OUT013,1557.2189
FDT60,OUT035,2015.6387
FDW37,OUT049,1423.8203
NCK42,OUT018,3261.0906
FDA45,OUT046,2673.2666
FDW55,OUT018,3782.4343
FDY44,OUT017,3260.8977
FDQ31,OUT017,1306.8796
FDM09,OUT049,2702.3743
FDH12,OUT018,1406.7412
NCQ43,OUT035,1814.1517
FDT33,OUT035,2752.125
NCT41,OUT018,2099.1624
DRJ25,OUT010,102.35384
NCQ41,OUT046,3211.427
NCN17,OUT049,1528.1433
DRO35,OUT027,3017.4873
FDU27,OUT018,747.41943
FDY43,OUT027,4111.119
FDG46,OUT035,1950.6975
DRL49,OUT018,2031.6078
NCB55,OUT049,889.0077
FDK28,OUT049,4585.5684
FDO49,OUT045,781.3347
FDT03,OUT013,2834.3784
FDW33,OUT027,2550.7007
FDR02,OUT035,1878.1504
FDF50,OUT013,3159.8755
FDA40,OUT018,1146.0587
NCT53,OUT018,2311.2708
FDY60,OUT035,2379.4329
FDP44,OUT027,2891.211
NCQ50,OUT045,3175.4233
NCC30,OUT017,2858.698
FDQ60,OUT018,1787.7767
FDG41,OUT046,1710.557
FDQ03,OUT046,3896.8098
FDM03,OUT045,1679.7438
FDZ51,OUT018,1306.7068
DRF51,OUT035,748.8589
FDF39,OUT017,4420.4565
FDW52,OUT035,2698.6284
FDY22,OUT049,2516.8228
FDG14,OUT013,2223.0347
FDA57,OUT017,673.8003
FDL45,OUT019,317.75906
FDX28,OUT046,1547.2913
NCQ54,OUT013,2782.0762
FDH40,OUT045,1067.1835
FDU52,OUT035,2524.1118
FDT60,OUT010,306.8243
FDK08,OUT045,1557.5919
FDN04,OUT049,2981.6704
FDE50,OUT013,3121.2966
FDI16,OUT049,794.2184
FDM50,OUT049,907.3728
NCV30,OUT049,940.4389
FDT44,OUT013,1747.0283
FDY60,OUT013,2300.6104
FDT56,OUT017,1001.0522
FDV58,OUT018,2733.8767
FDU04,OUT013,1879.9501
NCN05,OUT027,4482.997
FDI53,OUT018,2345.0234
FDD34,OUT046,2734.662
FDW47,OUT027,3235.4019
FDT51,OUT027,3091.4294
FDO27,OUT013,1558.268
NCQ18,OUT018,1463.5889
NCW05,OUT013,1827.3132
FDI15,OUT010,833.21344
NCH43,OUT010,529.96246
FDT40,OUT049,2015.9083
NCG19,OUT017,3947.0066
NCM30,OUT035,711.5477
FDB38,OUT017,2536.4614
FDB22,OUT046,2434.0005
FDC58,OUT046,727.53796
NCI29,OUT013,2074.3445
FDA23,OUT010,160.50868
DRG48,OUT013,2275.5708
FDV21,OUT013,2063.6138
NCG18,OUT019,269.88348
FDG40,OUT045,646.8244
FDU24,OUT018,1387.9634
FDA22,OUT049,2644.397
FDY35,OUT046,824.9187
FDJ15,OUT045,2726.3843
NCW18,OUT018,3476.0352
FDK56,OUT018,2768.7368
FDF44,OUT046,2117.9717
FDP51,OUT049,1713.1375
FDU22,OUT027,2866.899
FDM28,OUT017,2834.559
NCL42,OUT046,3915.7776
FDJ15,OUT019,457.58594
FDI32,OUT018,1447.5161
DRL11,OUT046,2475.7422
DRO59,OUT018,1084.2224
FDA07,OUT019,262.30936
NCO53,OUT013,2959.456
FDO21,OUT045,3479.1833
FDW39,OUT045,2811.2607
NCV17,OUT013,2067.2942
FDE22,OUT046,2519.5154
NCB06,OUT018,2212.8772
DRF48,OUT017,3049.1548
FDB05,OUT013,4042.1199
FDP28,OUT027,6047.6143
FDP23,OUT046,3647.1938
NCS41,OUT018,2680.4849
FDS40,OUT018,503.37497
FDA16,OUT017,3838.023
FDN20,OUT035,3020.0881
FDF04,OUT027,6330.112
DRG36,OUT018,2451.3572
FDW16,OUT018,1328.9216
FDU09,OUT017,809.8284
FDW01,OUT046,2532.9468
FDB15,OUT045,4170.3496
NCJ17,OUT049,1350.4427
NCT18,OUT018,2657.184
FDG16,OUT018,3142.939
FDP27,OUT017,3062.9258
FDQ44,OUT027,3480.5874
FDL50,OUT027,3582.7878
FDW57,OUT027,4468.783
FDS34,OUT013,1860.3661
NCV30,OUT035,975.2642
FDD26,OUT018,2640.0889
FDA03,OUT045,2181.9268
FDS27,OUT018,2834.4973
FDM12,OUT013,2931.4475
NCV42,OUT027,2967.7056
NCS41,OUT046,3089.443
FDN56,OUT018,1986.1676
DRK59,OUT046,3713.5083
NCG18,OUT046,1666.209
NCN26,OUT017,1956.1285
FDI60,OUT027,1995.744
NCI43,OUT049,834.15106
NCL17,OUT049,2279.4285
FDQ19,OUT019,593.7502
FDY43,OUT049,2661.2244
FDR36,OUT049,636.9949
FDJ58,OUT049,2719.2996
DRY23,OUT045,727.3855
FDK26,OUT027,4833.6313
DRH03,OUT045,1318.7781
FDC10,OUT010,253.27838
FDD23,OUT013,2845.2095
FDP32,OUT045,1888.2046
FDO31,OUT035,1323.2219
FDQ57,OUT013,2313.6177
FDX32,OUT027,4006.0051
FDC39,OUT027,5028.9604
FDU55,OUT046,4598.8037
FDL45,OUT013,1918.2731
DRK37,OUT049,3165.3154
FDK22,OUT013,3502.906
DRG37,OUT027,4087.7603
FDK22,OUT017,3645.5642
DRH36,OUT018,1023.4825
DRC36,OUT018,2477.599
DRE03,OUT027,1645.3092
FDF34,OUT046,3243.7485
FDZ22,OUT046,1219.064
FDC44,OUT010,302.32202
FDN31,OUT027,4847.169
FDO03,OUT017,3752.152
FDA01,OUT049,845.9677
NCH42,OUT049,3797.1853
FDF46,OUT018,1520.3997
DRL35,OUT046,825.6861
FDW46,OUT049,1037.2828
FDB58,OUT046,2358.3257
FDD47,OUT018,2430.0757
NCO17,OUT045,1709.0367
FDJ26,OUT017,3767.604
FDU37,OUT045,1196.2183
