Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY48,OUT049,2321.6375
NCE30,OUT027,5710.891
FDO04,OUT045,1387.4235
FDQ26,OUT010,221.98433
NCX29,OUT018,2677.9727
FDE39,OUT046,2498.6714
NCR54,OUT027,5318.8716
NCP55,OUT027,2780.3267
FDX22,OUT017,4253.2407
FDI05,OUT035,1898.326
FDC51,OUT027,4193.615
FDC10,OUT013,2682.2627
FDJ46,OUT045,3468.6462
FDV10,OUT010,202.54726
FDX12,OUT027,6395.677
FDL43,OUT019,260.23676
DRB13,OUT046,3714.7708
FDF59,OUT027,4018.2334
FDT35,OUT049,3361.5317
NCJ19,OUT035,1586.1582
FDT35,OUT018,3098.2666
FDI48,OUT046,1440.6848
DRC24,OUT019,502.3562
NCZ05,OUT017,2263.7437
FDJ57,OUT049,3894.4412
FDX11,OUT017,3667.671
FDE09,OUT035,2480.4631
NCK06,OUT049,2525.9355
DRE37,OUT017,3763.8516
FDV56,OUT046,2290.744
FDY43,OUT017,3406.5288
FDV35,OUT013,3044.1338
FDF05,OUT019,1411.4801
FDA36,OUT035,3804.6443
FDS13,OUT027,6555.699
FDU47,OUT013,3020.067
FDI36,OUT010,725.48035
FDH48,OUT046,2000.0547
FDZ14,OUT013,2521.6736
FDS46,OUT013,2603.4329
FDE21,OUT017,2448.3535
FDA26,OUT049,4514.207
FDV12,OUT046,2217.668
FDL46,OUT019,392.1558
FDN57,OUT013,2966.3035
NCJ18,OUT017,2445.67
FDO36,OUT045,3501.9148
FDX55,OUT018,3935.0103
FDT25,OUT019,408.5918
FDD16,OUT049,1852.4722
NCX18,OUT013,3927.103
NCG55,OUT018,2185.1667
NCV18,OUT049,2069.2505
NCS18,OUT035,2443.7185
FDC37,OUT045,2112.5227
FDE47,OUT046,2502.8135
DRG49,OUT019,1255.9325
FDC39,OUT049,4240.4937
FDH24,OUT019,521.92267
FDV39,OUT027,5445.806
NCL17,OUT045,2833.5823
NCY53,OUT035,2580.795
FDH52,OUT013,1717.1484
NCD19,OUT018,1186.2041
FDI44,OUT046,1756.1499
DRD49,OUT027,6059.0903
FDN08,OUT035,2730.6099
FDO20,OUT027,6488.31
FDY02,OUT046,5099.8623
FDX23,OUT045,1978.467
FDX01,OUT017,2499.959
FDH20,OUT027,3646.4973
NCX41,OUT017,4243.587
FDD21,OUT027,4004.1262
DRH11,OUT019,206.50728
DRE60,OUT018,4195.617
FDB10,OUT013,4668.4375
FDH38,OUT013,2566.6235
NCL07,OUT018,869.57404
FDD48,OUT046,2391.9783
NCT54,OUT027,3418.9275
FDF32,OUT027,5398.5864
DRH51,OUT045,1787.5763
DRG03,OUT035,3326.0176
NCY42,OUT019,506.0881
FDH32,OUT017,2163.1565
NCJ06,OUT027,3966.403
FDH47,OUT027,3479.3997
FDZ08,OUT018,1618.033
FDK16,OUT017,2305.2935
DRG01,OUT018,1486.7916
NCM53,OUT027,3772.316
NCB07,OUT035,4145.432
NCZ06,OUT035,5150.778
FDU48,OUT049,2659.046
NCB55,OUT027,2762.4229
FDP15,OUT013,5169.014
FDF17,OUT046,3922.5447
NCN06,OUT049,3374.5803
DRM48,OUT018,1014.19684
FDH10,OUT046,3687.9656
FDC60,OUT018,1751.2064
FDE35,OUT018,1381.0074
DRI23,OUT013,3196.163
NCR38,OUT013,4945.4443
FDP04,OUT035,1866.0012
NCW17,OUT045,2636.0725
FDX34,OUT017,2689.9878
NCK53,OUT045,2160.357
NCO54,OUT010,239.40326
NCH55,OUT046,2600.8115
FDT44,OUT027,3874.829
DRG49,OUT046,4774.7065
FDX46,OUT010,237.4531
DRG36,OUT049,3442.9019
FDU37,OUT049,1963.8878
FDK10,OUT049,3905.0872
DRF37,OUT027,6400.4253
FDC44,OUT035,2530.31
FDP15,OUT046,5074.8496
FDZ27,OUT027,2715.4624
FDY22,OUT019,471.26202
DRG51,OUT035,3607.46
FDN58,OUT045,4659.6436
FDW01,OUT049,3310.5586
FDX24,OUT018,1936.0466
FDO51,OUT017,1332.5815
FDJ52,OUT027,4612.62
NCY06,OUT010,433.91754
FDE20,OUT018,3054.3008
FDT23,OUT010,274.12836
FDQ51,OUT046,1357.4125
FDE35,OUT046,1636.742
FDB46,OUT013,4285.7725
NCG19,OUT035,4811.8853
NCL06,OUT018,4697.4824
FDT36,OUT019,188.90688
FDC56,OUT049,2567.3264
FDJ26,OUT049,4343.785
FDZ59,OUT017,3552.533
FDV11,OUT027,5042.003
FDR13,OUT010,400.49197
FDI15,OUT018,4739.094
FDF47,OUT018,3963.3306
NCB54,OUT019,437.09564
NCK19,OUT027,5323.243
FDX16,OUT017,3205.108
FDL50,OUT045,2657.9768
NCE31,OUT035,1279.5814
DRJ01,OUT049,3237.834
FDE22,OUT013,3254.189
FDY20,OUT019,300.57104
NCO14,OUT045,1192.7502
NCR50,OUT017,3220.1394
DRM47,OUT017,3714.215
FDO27,OUT010,333.64267
FDJ20,OUT027,4058.4236
NCX17,OUT013,4624.6157
FDG59,OUT049,1178.3411
FDD52,OUT045,2212.2903
FDO48,OUT017,4625.606
FDC59,OUT019,230.83202
FDS15,OUT018,2150.01
FDB47,OUT035,4329.696
FDV14,OUT019,313.91705
FDB27,OUT013,3799.975
FDA35,OUT035,2693.0107
FDN51,OUT018,4976.038
FDO39,OUT019,592.02386
FDB28,OUT049,3853.6562
DRJ25,OUT046,1378.9094
FDH46,OUT027,3647.2632
FDI10,OUT045,3459.4988
FDU21,OUT018,822.6663
FDD09,OUT049,3680.0825
FDD10,OUT046,3634.1653
FDN31,OUT010,694.7843
FDA46,OUT018,3713.5496
FDM56,OUT046,2324.4255
FDF11,OUT010,1243.428
FDS32,OUT018,2599.1243
NCM06,OUT013,3234.2222
FDZ26,OUT045,4562.19
FDO01,OUT013,2832.6035
FDJ46,OUT049,3596.5747
FDG26,OUT019,1418.5654
FDZ38,OUT035,3660.4927
NCO55,OUT013,2249.758
FDT60,OUT035,2816.2427
FDW37,OUT049,2076.4895
NCK42,OUT018,4094.5037
FDA45,OUT046,3465.9297
FDW55,OUT018,4670.703
FDY44,OUT017,4000.4675
FDQ31,OUT017,2028.8239
FDM09,OUT049,3465.466
FDH12,OUT018,1988.3092
NCQ43,OUT035,2452.3154
FDT33,OUT035,3560.7153
NCT41,OUT018,2703.7112
DRJ25,OUT010,202.41034
NCQ41,OUT046,3883.6965
NCN17,OUT049,2194.483
DRO35,OUT027,3900.1697
FDU27,OUT018,1089.6635
FDY43,OUT027,4871.9624
FDG46,OUT035,2625.6355
DRL49,OUT018,2634.5906
NCB55,OUT049,1492.5736
FDK28,OUT049,5121.8975
FDO49,OUT045,1302.0411
FDT03,OUT013,3635.6985
FDW33,OUT027,3542.9565
FDR02,OUT035,2540.277
FDF50,OUT013,3958.5652
FDA40,OUT018,1799.405
NCT53,OUT018,3107.9111
FDY60,OUT035,3121.9314
FDP44,OUT027,3712.4807
NCQ50,OUT045,3967.3247
NCC30,OUT017,3564.4795
FDQ60,OUT018,2331.505
FDG41,OUT046,2425.1558
FDQ03,OUT046,4661.8115
FDM03,OUT045,2175.2222
FDZ51,OUT018,1944.4124
DRF51,OUT035,1203.5917
FDF39,OUT017,5218.678
FDW52,OUT035,3503.6914
FDY22,OUT049,3179.2883
FDG14,OUT013,3008.3064
FDA57,OUT017,1305.559
FDL45,OUT019,421.2279
FDX28,OUT046,2009.0479
NCQ54,OUT013,3502.774
FDH40,OUT045,1788.3741
FDU52,OUT035,3255.8657
FDT60,OUT010,433.92685
FDK08,OUT045,2066.966
FDN04,OUT049,3657.7546
FDE50,OUT013,3879.0618
FDI16,OUT049,1368.629
FDM50,OUT049,1582.8427
NCV30,OUT049,1647.8021
FDT44,OUT013,2448.2415
FDY60,OUT013,3042.6663
FDT56,OUT017,1602.9513
FDV58,OUT018,3503.585
FDU04,OUT013,2586.0896
NCN05,OUT027,5135.212
FDI53,OUT018,2906.122
FDD34,OUT046,3353.8467
FDW47,OUT027,4040.1072
FDT51,OUT027,3895.5454
FDO27,OUT013,2249.9734
NCQ18,OUT018,1804.774
NCW05,OUT013,2235.4507
FDI15,OUT010,1520.3127
NCH43,OUT010,880.0567
FDT40,OUT049,2719.1157
NCG19,OUT017,4722.341
NCM30,OUT035,1371.801
FDB38,OUT017,3247.2637
FDB22,OUT046,3067.0044
FDC58,OUT046,1219.4001
NCI29,OUT013,2794.7769
FDA23,OUT010,347.60284
DRG48,OUT013,3058.063
FDV21,OUT013,2575.7708
NCG18,OUT019,340.48795
FDG40,OUT045,1094.5815
FDU24,OUT018,1843.9344
FDA22,OUT049,3372.9897
FDY35,OUT046,1293.1003
FDJ15,OUT045,3519.419
NCW18,OUT018,4288.1777
FDK56,OUT018,3446.7266
FDF44,OUT046,2820.6794
FDP51,OUT049,2426.3674
FDU22,OUT027,3814.8528
FDM28,OUT017,3553.0884
NCL42,OUT046,4702.696
FDJ15,OUT019,628.19916
FDI32,OUT018,2121.9736
DRL11,OUT046,3103.9358
DRO59,OUT018,1534.576
FDA07,OUT019,439.34158
NCO53,OUT013,3678.806
FDO21,OUT045,4304.603
FDW39,OUT045,3618.9265
NCV17,OUT013,2814.5745
FDE22,OUT046,3186.3584
NCB06,OUT018,2931.113
DRF48,OUT017,3795.4622
FDB05,OUT013,4837.919
FDP28,OUT027,6444.0635
FDP23,OUT046,4393.7017
NCS41,OUT018,3458.6997
FDS40,OUT018,946.3749
FDA16,OUT017,4456.7935
FDN20,OUT035,3606.7097
FDF04,OUT027,6555.1187
DRG36,OUT018,3098.2607
FDW16,OUT018,1793.1873
FDU09,OUT017,1598.4594
FDW01,OUT046,3250.2283
FDB15,OUT045,4949.926
NCJ17,OUT049,1921.0717
NCT18,OUT018,3392.0212
FDG16,OUT018,3880.1855
FDP27,OUT017,3883.749
FDQ44,OUT027,4090.9336
FDL50,OUT027,4184.0894
FDW57,OUT027,5009.5244
FDS34,OUT013,2424.121
NCV30,OUT035,1726.5243
FDD26,OUT018,3419.5542
FDA03,OUT045,3025.4307
FDS27,OUT018,3675.7932
FDM12,OUT013,3789.3655
NCV42,OUT027,3693.1428
NCS41,OUT046,3764.6953
FDN56,OUT018,2660.3928
DRK59,OUT046,4527.66
NCG18,OUT046,2205.6938
NCN26,OUT017,2598.2788
FDI60,OUT027,3012.5007
NCI43,OUT049,1507.3724
NCL17,OUT049,2978.4243
FDQ19,OUT019,1290.0336
FDY43,OUT049,3366.2253
FDR36,OUT049,1257.857
FDJ58,OUT049,3461.972
DRY23,OUT045,1203.4756
FDK26,OUT027,5389.987
DRH03,OUT045,2026.2382
FDC10,OUT010,435.7194
FDD23,OUT013,3724.9692
FDP32,OUT045,2579.891
FDO31,OUT035,2019.1665
FDQ57,OUT013,2936.1353
FDX32,OUT027,4473.7344
FDC39,OUT027,5605.616
FDU55,OUT046,5230.5474
FDL45,OUT013,2562.1255
DRK37,OUT049,3842.9382
FDK22,OUT013,4239.033
DRG37,OUT027,4675.3975
FDK22,OUT017,4287.962
DRH36,OUT018,1529.4929
DRC36,OUT018,3214.7112
DRE03,OUT027,2566.5208
FDF34,OUT046,3997.2341
FDZ22,OUT046,1823.5209
FDC44,OUT010,379.1052
FDN31,OUT027,5270.8545
FDO03,OUT017,4644.289
FDA01,OUT049,1518.9153
NCH42,OUT049,4615.6665
FDF46,OUT018,2056.3518
DRL35,OUT046,1225.3013
FDW46,OUT049,1764.414
FDB58,OUT046,3067.7852
FDD47,OUT018,3031.1672
NCO17,OUT045,2371.942
FDJ26,OUT017,4422.9253
FDU37,OUT045,1815.2083
